gene_name	group
CEP78	3373
DCAF1	3373
DYRK2	3373
UBR5	3373
CEP19	3374
CEP350	3374
CEP43	3374
RABL2B	3374
CUL2	3375
ELOB	3375
ELOC	3375
PTCH1	3375
ZYG11B	3375
ATRX	3376
SETDB1	3376
TRIM28	3376
ZNF274	3376
PDE6D	3377
RPGR	3377
INPP5E	3378
RPGR	3378
RPGR	3379
RPGRIP1L	3379
ABCD4	3380
LMBRD1	3380
CNGA3	3381
CNGB3	3381
IL12B	3382
IL12RB1	3382
IL23A	3382
IL23R	3382
TBK1	3383
TRAF3	3383
PBX1	3384
PBXIP1	3384
PBX2	3385
TLX1	3385
HOXB7	3386
PBX2	3386
PLK4	3387
TENT5C	3387
PLK4	3388
STIL	3388
STING1	3389
TBK1	3389
TRAF3	3389
SNAP23	3390
STX4	3390
VAMP8	3390
ANKRD1	3391
IRF3	3391
ANKRD1	3392
NFKB1	3392
IRF9	3393
STAT1	3393
STAT2	3393
TANK	3394
TBK1	3394
TRAF3	3394
IKBKE	3395
TBK1	3395
TANK	3396
TRAF3	3396
CEP128	3397
CEP170	3397
CNTRL	3397
DCTN1	3397
KIF2A	3397
NIN	3397
ODF2	3397
IRF3	3398
TANK	3398
TBK1	3398
ITGA4	3399
ITGB7	3399
IKBKE	3400
TANK	3400
TBK1	3400
TRAF3	3400
ITGA3	3401
ITGB5	3401
ITGA3	3402
ITGB4	3402
MAP3K14	3403
MAVS	3403
RIGI	3403
MAVS	3404
RIGI	3404
BRCA1	3405
H2BC26	3405
IFI16	3405
BRCA1	3406
IFI16	3406
CALM1	3407
CCP110	3407
CETN2	3407
AGK	3408
TIMM22	3408
TIMM29	3408
TIMM10	3409
TIMM10B	3409
TIMM9	3409
AGK	3410
TIMM10	3410
TIMM10B	3410
TIMM22	3410
TIMM29	3410
TIMM9	3410
DNAJC19	3411
PAM16	3411
IFT20	3412
IFT57	3412
IFT88	3412
PCNT	3412
PKD2	3412
BIRC2	3413
BIRC3	3413
CHUK	3413
CYLD	3413
HTRA2	3413
IKBKB	3413
IKBKE	3413
IKBKG	3413
MAP3K7	3413
RBCK1	3413
RIPK1	3413
RNF31	3413
SHARPIN	3413
SPATA2	3413
TAB2	3413
TANK	3413
TBK1	3413
TNF	3413
TNFAIP3	3413
TNFRSF1A	3413
TNIP1	3413
TNIP2	3413
TRADD	3413
TRAF2	3413
CYLD	3414
RBCK1	3414
RNF31	3414
SHARPIN	3414
SPATA2	3414
COA3	3415
HSPA9	3415
ROMO1	3415
TIMM17A	3415
TIMM21	3415
TIMM23	3415
TIMM44	3415
TIMM50	3415
IKBKG	3416
MAVS	3416
TBK1	3416
IKBKE	3417
IRF3	3417
TANK	3417
TBK1	3417
ROMO1	3418
TIMM17A	3418
TIMM21	3418
TIMM23	3418
TIMM50	3418
MAP3K7	3419
TAB1	3419
TAB3	3419
MAVS	3420
TRADD	3420
CMC1	3421
COA1	3421
COA3	3421
COX14	3421
COX15	3421
COX16	3421
COX4I1	3421
COX5A	3421
COX6C	3421
MT-CO1	3421
MT-CO2	3421
MT-CO3	3421
SURF1	3421
TIMM21	3421
FADD	3422
MAVS	3422
RIPK1	3422
DNAH5	3423
DNAH9	3423
DNAI1	3423
DNAI2	3423
APP	3424
APP	3424
TANK	3425
TRADD	3425
TRAF3	3425
IRF7	3426
MYD88	3426
IRAK4	3427
MYD88	3427
NDC80	3428
ZW10	3428
ZWINT	3428
NBAS	3429
RINT1	3429
ZW10	3429
ZWILCH	3429
RAB3IP	3430
TRAPPC1	3430
TRAPPC10	3430
TRAPPC14	3430
TRAPPC2	3430
TRAPPC2L	3430
TRAPPC3	3430
TRAPPC4	3430
TRAPPC5	3430
TRAPPC6A	3430
TRAPPC6B	3430
TRAPPC9	3430
MTX1	3431
MTX2	3431
DDX3X	3432
IKBKE	3432
IRF3	3432
IKBKE	3433
MAVS	3433
TRAF3	3433
RIGI	3434
TRIM25	3434
YWHAE	3434
CYLD	3435
RIGI	3435
SDC4	3435
SWSAP1	3436
ZSWIM7	3436
APOO	3437
IMMT	3437
ILF3	3438
RAN	3438
XPO5	3438
ZNF346	3438
CHCHD3	3439
CHCHD6	3439
DNAJC11	3439
IMMT	3439
MTX1	3439
MTX2	3439
SAMM50	3439
MAVS	3440
RIGI	3440
STING1	3440
IRF7	3441
MYD88	3441
TRAF6	3441
AIFM1	3442
CHCHD4	3442
CTBP2	3443
FOXP3	3443
HDAC1	3443
CASP1	3444
NLRP1	3444
PYCARD	3444
DMXL1	3445
ROGDI	3445
WDR7	3445
DMXL2	3446
ROGDI	3446
WDR7	3446
EIF4E2	3447
GIGYF2	3447
ZNF598	3447
KPNB1	3448
SMN1	3448
SNUPN	3448
ZPR1	3448
CHCHD4	3449
GFER	3449
DYRK1B	3450
RANBP9	3450
ENTR1	3451
GIT1	3451
PTPN13	3451
IFNL1	3452
IFNLR1	3452
IL10RB	3452
CXCR4	3453
GDF5	3453
HSP90AA1	3453
HSPA8	3453
CD274	3454
RAB11A	3454
TRAPPC4	3454
CASP8	3455
NLRC4	3455
PSMC5	3455
CASP1	3456
NLRP3	3456
PYCARD	3456
TRAPPC1	3457
TRAPPC11	3457
TRAPPC12	3457
TRAPPC13	3457
TRAPPC2	3457
TRAPPC2L	3457
TRAPPC3	3457
TRAPPC4	3457
TRAPPC5	3457
TRAPPC6A	3457
TRAPPC6B	3457
TRAPPC8	3457
CD36	3458
TLR2	3458
TLR6	3458
TLR2	3459
TLR6	3459
C17orf75	3460
WDR11	3460
CD180	3461
LY86	3461
TICAM1	3462
TLR3	3462
IL1R1	3463
IL1RAP	3463
IRAK2	3463
IL1R1	3464
IL1RAP	3464
IRAK1	3464
MYD88	3464
ACIN1	3465
RNPS1	3465
SAP18	3465
LAS1L	3466
MDN1	3466
NOL9	3466
PELP1	3466
SENP3	3466
TEX10	3466
WDR18	3466
TIRAP	3467
TRAF6	3467
RAB11A	3468
RAB11FIP2	3468
TICAM1	3468
TICAM2	3468
RAB11A	3469
RAB11FIP1	3469
SLAMF1	3469
CD44	3470
ERBB2	3470
GRB2	3470
VAV2	3470
RAB11A	3471
RAB11FIP2	3471
SLAMF1	3471
RAB11A	3472
RAB11FIP5	3472
SLAMF1	3472
BECN1	3473
PIK3C3	3473
PIK3R4	3473
SLAMF1	3473
BECN1	3474
PIK3C3	3474
PIK3R4	3474
SLAMF1	3474
UVRAG	3474
TRAPPC1	3475
TRAPPC10	3475
TRAPPC2	3475
TRAPPC2L	3475
TRAPPC3	3475
TRAPPC4	3475
TRAPPC5	3475
TRAPPC6A	3475
TRAPPC6B	3475
TRAPPC9	3475
PRLR	3476
PRLR	3476
PRLR	3477
PRLR	3478
CDC37	3479
HSP90AA1	3479
MAPK1	3479
MAPK11	3479
MAPK3	3479
ABCB11	3480
CHMP5	3480
DTNBP1	3481
PRKDC	3481
XRCC5	3481
XRCC6	3481
PTPN6	3482
VAV1	3482
GRB2	3483
PTPN6	3483
SOS1	3483
GRB2	3484
MED28	3484
NF2	3484
GOLGA7	3485
ZDHHC9	3485
GOLGA7	3486
ZDHHC5	3486
GOLGA7B	3487
ZDHHC5	3487
GRB2	3488
PLCG1	3488
SOS1	3488
ZAP70	3488
MYD88	3489
SYK	3489
TLR4	3489
IRAK1	3490
MYD88	3490
SYK	3490
TLR4	3490
ATG2B	3491
TRAPPC11	3491
WDR45	3491
HNRNPD	3492
PIN1	3492
HNRNPD	3493
PIN1	3493
HNRNPD	3494
PIN1	3494
KPNA2	3495
NUP50	3495
KPNA2	3496
NUP50	3496
KPNA4	3497
KPNB1	3497
KPNA3	3498
KPNB1	3498
KPNA1	3499
KPNB1	3499
KPNA6	3500
KPNB1	3500
CSE1L	3501
KPNA4	3501
RAN	3501
CSE1L	3502
KPNA3	3502
RAN	3502
CSE1L	3503
KPNA1	3503
RAN	3503
CSE1L	3504
KPNA6	3504
RAN	3504
AAAS	3505
AHCTF1	3505
GLE1	3505
NDC1	3505
NUP107	3505
NUP133	3505
NUP153	3505
NUP155	3505
NUP160	3505
NUP188	3505
NUP205	3505
NUP210	3505
NUP214	3505
NUP35	3505
NUP37	3505
NUP42	3505
NUP43	3505
NUP50	3505
NUP54	3505
NUP58	3505
NUP62	3505
NUP85	3505
NUP88	3505
NUP93	3505
NUP98	3505
POM121	3505
RAE1	3505
RANBP2	3505
SEC13	3505
SEH1L	3505
TPR	3505
MTX2	3506
MTX3	3506
SAMM50	3506
DNAJC11	3507
MTX1	3507
CASP8	3508
CFLAR	3508
CFLAR	3508
FADD	3508
RIPK1	3508
TICAM1	3508
TLR3	3508
CASP10	3509
CASP8	3509
CFLAR	3509
FADD	3509
RIPK1	3509
TICAM1	3509
TLR3	3509
CASP8	3510
FADD	3510
RIPK1	3510
TICAM1	3510
TLR3	3510
IKBKG	3511
MAVS	3511
TRAF2	3511
DDX3X	3512
IKBKE	3512
MAVS	3512
TRAF3	3512
HCN2	3513
HCN4	3513
HCN1	3514
HCN3	3514
HCN1	3515
HCN4	3515
HCN3	3516
HCN4	3516
PRKN	3517
TOMM40	3517
PRKN	3518
TOMM70	3518
MAVS	3519
RIGI	3519
TRIM31	3519
IKBKE	3520
MAVS	3520
TBK1	3520
MAVS	3521
RIGI	3521
TBK1	3521
TRAF3	3521
MAVS	3522
PPP6C	3522
RIGI	3522
TRIM14	3522
WRNIP1	3522
GUCA1A	3523
GUCY2D	3523
RD3	3523
RIPK1	3524
RIPK3	3524
CASP8	3525
FADD	3525
RIPK1	3525
RIPK3	3525
HRAS	3526
PPP1CC	3526
SHOC2	3526
KRAS	3527
PPP1CC	3527
SHOC2	3527
MRAS	3528
PPP1CC	3528
SHOC2	3528
NRAS	3529
PPP1CC	3529
SHOC2	3529
MRAS	3530
PPP1CC	3530
SHOC2	3530
RIPK1	3531
TICAM1	3531
TLR3	3531
OPTN	3532
TBK1	3532
TLR4	3533
TLR5	3533
MYD88	3534
TLR4	3534
ALYREF	3535
MYCN	3535
MYCN	3536
SIRT1	3536
HDAC2	3537
MYCN	3537
SP1	3537
HDAC1	3538
MYCN	3538
SP1	3538
DOCK8	3539
MYD88	3539
PTK2B	3539
IKBKE	3540
MAVS	3540
TBK1	3541
TRAF6	3541
ECSIT	3542
MAP3K7	3542
TRAF6	3542
DDX3X	3543
IKBKE	3543
TIMM17B	3544
TIMM23	3544
TIMM44	3544
ROMO1	3545
TIMM17B	3545
TIMM21	3545
TIMM23	3545
TIMM50	3545
IFNAR1	3546
IFNAR2	3546
RACK1	3546
STAT1	3546
AZI2	3547
TBK1	3547
BIRC2	3548
TNFRSF1B	3548
TRAF1	3548
TRAF2	3548
KCNE1	3549
KCNQ1	3549
HSP90AB1	3550
IRF3	3550
TBK1	3550
BAX	3551
HSP90AA1	3551
IRF3	3551
TOMM70	3551
BAX	3552
IRF3	3552
HSP90AA1	3553
RIGI	3553
IRAK2	3554
MAL	3554
HSP90AA1	3555
IRF3	3555
MAVS	3555
TBK1	3555
TOMM70	3555
PIH1D1	3556
RPAP3	3556
RUVBL1	3556
RUVBL2	3556
MAVS	3557
TOMM70	3557
EFNB1	3558
TUBB4B	3558
HSP90AA1	3559
TOMM70	3559
HSP90AA1	3560
IRF3	3560
TBK1	3560
TOMM70	3560
CHUK	3561
HSP90AA1	3561
IKBKB	3561
TOMM70	3561
PEX19	3562
PEX3	3562
FTO	3563
TRMT10A	3563
MICU1	3564
UCP2	3564
HEPH	3565
SLC40A1	3565
MYCN	3566
SP1	3566
ZBTB17	3566
AURKA	3567
MYCN	3567
KDM1A	3568
MYCN	3568
MAP2K1	3569
WWOX	3569
HYAL2	3570
WWOX	3570
HYAL2	3571
SMAD3	3571
WWOX	3571
HYAL2	3572
SMAD4	3572
WWOX	3572
SMAD4	3573
TP53	3573
WWOX	3573
NFKB1	3574
RELA	3574
UXT	3574
BCLAF1	3575
TET2	3575
TNNC1	3576
TNNI3	3576
TNNT2	3576
CRLF2	3577
IL7R	3577
TSLP	3577
CLEC4M	3578
VWF	3578
F8	3579
VWF	3579
SNX1	3580
SNX2	3580
SNX2	3581
SNX4	3581
LEPR	3582
SNX1	3582
LEPR	3583
SNX2	3583
LEPR	3584
SNX4	3584
INSR	3585
SNX1	3585
INSR	3586
SNX2	3586
INSR	3587
SNX4	3587
SNX1	3588
TFRC	3588
EGFR	3589
SNX1	3589
EGFR	3590
SNX2	3590
EGFR	3591
SNX4	3591
PDGFRB	3592
SNX1	3592
PDGFRB	3593
SNX2	3593
PDGFRB	3594
SNX4	3594
PEX12	3595
PEX5	3595
PEX10	3596
PEX12	3596
RAB5IF	3597
TMCO1	3597
NOD2	3598
RIPK2	3598
KEAP1	3599
SQSTM1	3599
ACHE	3600
NRXN1	3600
APOA1	3601
BCHE	3601
APOB	3602
BCHE	3602
BCHE	3603
CLU	3603
BCHE	3604
KRT1	3604
BCHE	3605
KRT10	3605
ALB	3606
BCHE	3606
BCHE	3607
KRT9	3607
BCHE	3608
KRT2	3608
BCHE	3609
KRT14	3609
AHSG	3610
BCHE	3610
BCHE	3611
KRT6B	3611
BCHE	3612
TF	3612
BCHE	3613
KRT6A	3613
BCHE	3614
KRT5	3614
BCHE	3615
C1S	3615
BCHE	3616
KRT16	3616
	3617
BCHE	3617
BCHE	3618
VTN	3618
BCHE	3619
HBB	3619
BCHE	3620
THBS1	3620
BCHE	3621
IGHM	3621
BCHE	3622
LGALS3BP	3622
A2M	3623
BCHE	3623
BCHE	3624
HPR	3624
BCHE	3625
HP	3625
BCHE	3626
ACHE	3627
AHR	3628
ARNT	3628
KDM6A	3629
RNF114	3629
COLQ	3630
HSPG2	3630
COLQ	3631
MUSK	3631
ACHE	3632
COLQ	3632
ACHE	3633
COLQ	3633
ACHE	3634
COLQ	3634
ACHE	3635
PSMA1	3636
PSMA2	3636
PSMA3	3636
PSMA4	3636
PSMA5	3636
PSMA6	3636
PSMA7	3636
PSMB1	3636
PSMB2	3636
PSMB3	3636
PSMB4	3636
PSMB5	3636
PSMB6	3636
PSMB7	3636
APP	3637
BCHE	3637
ACHE	3638
APP	3638
ITGA4	3639
ITGB7	3639
MADCAM1	3639
ICAM1	3640
ITGAL	3640
ITGB2	3640
EGLN1	3641
SH3KBP1	3641
PTGS2	3642
OAZ1	3643
ODC1	3643
NPR1	3644
ODC1	3645
ITGA4	3646
ITGB7	3646
VCAM1	3646
BCL10	3647
CARD11	3647
DPP4	3647
IKBKB	3647
AZIN1	3648
OAZ1	3648
DPP4	3649
FAP	3649
AZIN2	3650
OAZ1	3650
RXRA	3651
THRA	3651
RXRA	3652
THRB	3652
RARA	3653
RXRA	3653
RARB	3654
RXRA	3654
RARG	3655
RXRA	3655
PLAT	3656
PLG	3656
RARG	3657
RXRB	3657
HDAC3	3658
RARA	3658
HDAC5	3659
RARA	3659
HDAC7	3660
RARA	3660
NCOR2	3661
RARA	3661
NCOR2	3662
THRB	3662
NCOR2	3663
THRA	3663
NCOR2	3664
RARA	3664
RXRA	3664
NCOR2	3665
RXRA	3665
THRB	3665
FGA	3666
FGB	3666
FGG	3666
NCOA2	3667
RARA	3667
NCOA2	3668
RXRA	3668
NCOA2	3669
THRA	3669
NCOA2	3670
VDR	3670
AR	3671
NCOA2	3671
PLAU	3672
SERPINE1	3672
NR1H3	3673
RXRA	3673
NR1H2	3674
RXRA	3674
PLAU	3675
PLAUR	3675
VTN	3675
NR1H3	3676
PPARA	3676
NR1H2	3677
PPARA	3677
NR1H3	3678
PPARD	3678
NR1H2	3679
PPARD	3679
NR1H3	3680
PPARG	3680
NR1H2	3681
PPARG	3681
PIK3R1	3682
RARA	3682
PIK3R1	3683
PTK2	3683
RARA	3683
ESR1	3684
FOS	3684
FOXA1	3684
GATA3	3684
PRKDC	3684
RARA	3684
STAT1	3684
TFAP2C	3684
XRCC5	3684
XRCC6	3684
ESR1	3685
FOS	3685
FOXA1	3685
GATA3	3685
PRKDC	3685
RARG	3685
STAT1	3685
TFAP2C	3685
XRCC5	3685
XRCC6	3685
GNAQ	3686
RARA	3686
SERPINE1	3687
VTN	3687
NR4A1	3688
RXRA	3688
PLAU	3689
SERPINB2	3689
RARA	3690
RXRB	3690
RARG	3691
SRC	3691
HRG	3692
PPARA	3693
RXRA	3693
PPARG	3694
RXRA	3694
NR1H4	3695
RXRA	3695
PLAU	3696
THBS1	3696
NCOA1	3697
NR1H3	3697
RXRA	3697
HRG	3698
THBS1	3698
NR1I3	3699
RXRA	3699
EP300	3700
RXRA	3700
NR1I2	3701
RXRA	3701
RXRA	3702
VDR	3702
GRIN1	3703
GRIN2A	3703
NR4A2	3704
RXRG	3704
NR4A1	3705
RXRG	3705
GRIN1	3706
GRIN2B	3706
GRIN1	3707
GRIN2C	3707
GRIN1	3708
GRIN2D	3708
GRIN1	3709
GRIN2A	3709
RARA	3710
WTIP	3710
KCNA1	3711
KCNA4	3711
KCNA2	3712
KCNA4	3712
KCNA4	3713
KCNA5	3713
KCNA4	3714
KCNA1	3715
RXRB	3716
THRA	3716
CAMK2A	3717
GRIN2B	3717
GRIN2B	3718
RASGRF1	3718
KCNA2	3719
KCNA3	3720
KCNA5	3721
KCNA1	3722
KCNA2	3722
KCNA3	3722
KCNA4	3722
DPP4	3723
IGF2R	3723
DPP4	3724
GPC3	3724
KCNA10	3725
POMP	3725
NR4A2	3726
RXRA	3726
CAV1	3727
DPP4	3727
GRIN1	3728
GRIN2C	3728
GRIN1	3729
GRIN2A	3729
GRIN2C	3729
GRIN1	3730
GRIN2D	3730
POLD1	3731
POLD2	3731
POLD3	3731
POLD4	3731
POLD1	3732
POLD2	3732
POLD3	3732
GLP1R	3733
SCTR	3734
GLP1R	3735
SCTR	3735
KCNB1	3736
KCNG4	3736
GRIN1	3737
GRIN3B	3737
KCNC3	3738
KCNG3	3738
KCNC1	3739
KCNH1	3739
KCNB1	3740
KCNV2	3740
KCNB2	3741
KCNV2	3741
CAV1	3742
GLP1R	3742
APP	3743
GRIN1	3743
GRIN2A	3743
APP	3744
GRIN1	3744
GRIN2B	3744
APP	3745
GRIN1	3745
POLE	3746
POLE2	3746
POLE3	3746
POLE4	3746
PTH1R	3747
SCTR	3747
PTH2R	3748
SCTR	3748
GLP2R	3749
SCTR	3749
CALCRL	3750
SCTR	3750
GHRHR	3751
SCTR	3751
GIPR	3752
ADRB2	3753
GIPR	3753
RXRA	3754
APP	3755
GRIN1	3755
GRIN2A	3755
NETO1	3755
APP	3756
GRIN1	3756
GRIN2B	3756
NETO1	3756
AGTR1	3757
BDKRB2	3757
GIPR	3758
GLP1R	3758
APBB1	3759
APP	3759
APBB2	3760
APP	3760
PARP1	3761
TDP1	3761
KCNC1	3762
APP	3763
NCSTN	3763
APP	3764
NCSTN	3764
CAV1	3765
CAVIN1	3765
CAV1	3766
GRK2	3766
PARP1	3767
TIMELESS	3767
PARP1	3768
PARP2	3768
LIG3	3769
PARP1	3769
PARP2	3769
POLB	3769
XRCC1	3769
COPS4	3770
COPS7A	3770
CUL4A	3770
CUL4B	3770
DDB1	3770
DDB2	3770
GPS1	3770
PARP1	3770
KCNA5	3771
KCNAB1	3771
OGG1	3772
PARP1	3772
KCNA5	3773
KCNAB1	3773
PRKCB	3773
PRKCQ	3773
RACK1	3773
PARP1	3774
TSG101	3774
GRIK2	3775
GRIK5	3775
GRIK2	3776
GRIK5	3776
GRIK2	3777
GRIK2	3778
NCOR1	3779
THRA	3779
ESR1	3780
NCOA2	3780
NCOA2	3781
PGR	3781
GRIK1	3782
GRIK2	3782
GRIK3	3782
GRIK1	3783
GRIK3	3783
GRIK2	3784
GRIK3	3784
RARA	3785
CRABP2	3786
RARA	3786
RXRA	3786
ABCC8	3787
KCNJ11	3787
IL1RAP	3788
IL1RL2	3788
IL36A	3788
IL1RAP	3789
IL1RL2	3789
IL36G	3789
IL1RAP	3790
IL1RL1	3790
IL33	3790
AR	3791
KAT5	3791
AR	3792
HDAC1	3792
KAT5	3792
IL1B	3793
IL1R1	3793
IL1RAP	3793
AR	3794
KAT7	3794
AGAP1	3795
GUCY1A1	3795
GUCY1B1	3795
AR	3796
SIRT1	3796
AR	3797
CLNS1A	3797
PRMT5	3797
WDR77	3797
AR	3798
NSD1	3798
AR	3799
KDM1A	3799
AR	3800
KDM3A	3800
AR	3801
KDM1A	3801
KDM4C	3801
AR	3802
UBE3A	3802
AR	3803
HDAC1	3803
MDM2	3803
AR	3804
HDAC1	3804
RCHY1	3804
AR	3805
RNF4	3805
AR	3806
RNF14	3806
AR	3807
USP10	3807
AR	3808
SUMO3	3808
AR	3809
ZMIZ1	3809
AR	3810
SENP1	3810
AR	3811
PRPF6	3811
AR	3812
NONO	3812
AR	3813
XRCC5	3813
XRCC6	3813
AR	3814
RAD9A	3814
GUCY2C	3815
AR	3816
BRCA1	3816
AR	3817
BRCA2	3817
AR	3818
BAG1	3818
HSPA1A	3818
IL17A	3819
IL17RA	3819
IL17RC	3819
KCNB1	3820
KCNV1	3820
KCNB2	3821
KCNV1	3821
AR	3822
SVIL	3822
AR	3823
GSN	3823
AR	3824
FLNA	3824
APPBP2	3825
AR	3825
AR	3826
HIP1	3826
AR	3827
GAK	3827
IL17F	3828
IL17RA	3828
IL17RC	3828
IL17A	3829
IL17F	3829
KCNB1	3830
KCNS3	3830
IL17A	3831
IL17F	3831
IL17RA	3831
IL17RC	3831
AR	3832
CAV1	3832
AR	3833
TGFB1I1	3833
AR	3834
FHL2	3834
PELP1	3834
AR	3835
FHL2	3835
AR	3836
TNK2	3836
AR	3837
NCOA2	3837
PKN1	3837
AR	3838
RANBP9	3838
AR	3839
PAK6	3839
AR	3840
RACK1	3840
SRC	3840
AR	3841
STAT3	3841
AR	3842
SMAD3	3842
AR	3843
HEY1	3843
AR	3844
RNASEL	3844
AR	3845
CTNNB1	3845
AR	3846
GSK3B	3846
AR	3847
TCF4	3847
AR	3848
CCNE1	3848
AR	3849
CDC25B	3849
AR	3850
CDK6	3850
AR	3851
CCND1	3851
AR	3852
RB1	3852
ANP32A	3853
AR	3853
AR	3854
RBAK	3854
GUCY2C	3855
AR	3856
PAWR	3856
AR	3857
CASP8	3857
APOA1	3858
PDE1A	3858
AR	3859
MED1	3859
AR	3860
NRIP1	3860
AR	3861
ARID5A	3861
AKAP6	3862
PDE4D	3862
AR	3863
NCOA4	3863
AR	3864
COPS2	3864
AR	3865
TLE5	3865
AR	3866
PATZ1	3866
RNF4	3866
NGFR	3867
PDE4A	3867
AR	3868
TGIF1	3868
AR	3869
UXT	3869
AR	3870
TMF1	3870
NGFR	3871
PDE4B	3871
AR	3872
SART3	3872
AR	3873
MAK	3873
NCOA3	3873
NGFR	3874
PDE4C	3874
AR	3875
CTDSP2	3875
NGFR	3876
PDE4D	3876
AR	3877
CTDSP1	3877
PDE10A	3878
LIG3	3879
XRCC1	3879
AR	3880
CTDSPL	3880
AR	3881
PPP2CA	3881
PPP2R1A	3881
PARP1	3882
SMAD3	3882
AR	3883
LATS2	3883
PARP1	3884
SMAD2	3884
PARP1	3885
SMAD4	3885
PARP2	3886
SMAD2	3886
PARP2	3887
SMAD3	3887
PARP2	3888
SMAD4	3888
PARG	3889
SMAD2	3889
PARG	3890
SMAD3	3890
LIG3	3891
LIG4	3891
PARP1	3891
PARP3	3891
PRKDC	3891
XRCC5	3891
XRCC6	3891
LIG3	3892
LIG4	3892
PARP1	3892
PARP3	3892
PRKDC	3892
XRCC5	3892
XRCC6	3892
CSN1S1	3893
PDE10A	3893
PARP1	3894
XPC	3894
CUL4A	3895
DDB1	3895
DDB2	3895
PARP1	3895
RBX1	3895
XPC	3895
PDE4A	3896
PDE4D	3896
PDE4B	3897
PDE4D	3897
HPF1	3898
PARP1	3898
AR	3899
PARK7	3899
AR	3900
DDC	3900
AR	3901
PIK3R1	3901
SRC	3901
METAP2	3902
PDE4A	3902
PDE1A	3903
YWHAZ	3903
AR	3904
RUNX2	3904
AR	3905
JUN	3905
AR	3906
FOS	3906
AR	3907
ATF2	3907
JUN	3907
PDE5A	3908
HPF1	3909
PARP2	3909
MTHFD2	3910
PARP3	3910
EZH2	3911
HDAC1	3911
PARP3	3911
SUZ12	3911
YY1	3911
AR	3912
CEBPA	3912
AR	3913
NR0B1	3913
GLP2R	3914
PIK3R1	3914
AR	3915
EGR1	3915
AR	3916
ESR1	3916
AR	3917
FOXO1	3917
AR	3918
FOXA1	3918
NHLH2	3919
PDE4A	3919
AR	3920
GATA2	3920
AR	3921
FOXH1	3921
IRAG1	3922
ITPR1	3922
PDE5A	3922
PRKG1	3922
PDE1A	3923
PDE1C	3923
AR	3924
HOXB13	3924
AR	3925
NF1	3925
AR	3926
SP1	3926
AR	3927
SPDEF	3927
AR	3928
RXRA	3928
AR	3929
SOX9	3929
AR	3930
SRY	3930
AIPL1	3931
PDE6A	3931
PDE6B	3931
PDE6G	3931
AR	3932
NR2C1	3932
AR	3933
NR2C2	3933
AR	3934
TRAM1	3934
AIPL1	3935
PDE6C	3935
PDE6H	3935
AR	3936
CCAR2	3936
AR	3937
SETD7	3937
AR	3938
NONO	3938
SFPQ	3938
FBXL20	3939
PDE6D	3939
FBXL2	3940
PDE6D	3940
PDE6D	3941
UBL3	3941
FAM219A	3942
PDE6D	3942
NIM1K	3943
PDE6D	3943
KCNQ5	3944
SLPI	3945
TUBB1	3945
MYH9	3946
TUBB4A	3946
GBP1	3947
TUBB3	3947
KCNQ4	3948
GBP1	3949
PIM1	3949
TUBB3	3949
RUVBL1	3950
TUBB4A	3950
TINF2	3951
TUBB4A	3951
LRP5	3952
PCSK9	3952
PIK3CA	3953
TRAF6	3953
PIK3CA	3954
PIK3R1	3954
TRAF6	3954
PIK3CB	3955
PIK3R1	3955
LDLR	3956
PCSK9	3956
KCNE2	3957
KCNQ2	3957
KCNQ3	3957
NEDD9	3958
PIK3CA	3958
PIK3CA	3959
SQSTM1	3959
ANXA2	3960
PCSK9	3960
CD36	3961
PCSK9	3961
GPC3	3962
PCSK9	3962
EPHA8	3963
PIK3CG	3963
HSP90B1	3964
PCSK9	3964
CD81	3965
PCSK9	3965
CAP1	3966
LDLR	3966
PCSK9	3966
PIK3CG	3967
PIK3R5	3967
ADCYAP1R1	3968
GIPR	3968
ADCYAP1R1	3969
SCTR	3969
MPC1	3970
MPC2	3970
ACBD5	3971
VAPA	3971
ACBD5	3972
VAPB	3972
ESR1	3973
SVIL	3973
ESR1	3974
SORBS3	3974
ESR1	3975
TCF4	3975
CDC25B	3976
ESR1	3976
ANP32A	3977
ESR1	3977
ESR1	3978
RBAK	3978
ESR1	3979
TRIP4	3979
ESR1	3980
PNRC1	3980
ARID5A	3981
ESR1	3981
ESR1	3982
UXT	3982
ANXA1	3983
PIK3CA	3983
ESR1	3984
NCOA3	3984
PIK3CA	3985
SCGB2A1	3985
ESR1	3986
NCOA1	3986
BRCA1	3987
ESR1	3987
PIK3CA	3988
ZG16B	3988
CITED1	3989
ESR1	3989
CCND1	3990
ESR1	3990
NCOA1	3990
BPIFA1	3991
PIK3CA	3991
ESR1	3992
UBE3A	3992
APOA1	3993
PIK3CA	3993
ERBB4	3994
ESR1	3994
ESR1	3995
MED1	3995
CALCOCO1	3996
ESR1	3996
NCOA2	3996
BPIFB1	3997
PIK3CA	3997
GCG	3998
GCGR	3998
ESR1	3999
PHB2	3999
AJUBA	4000
CCAR2	4000
CREBBP	4000
ESR1	4000
ESR1	4001
RBM23	4001
DLG3	4002
DLG4	4002
PTK2B	4002
CCDC62	4003
ESR1	4003
DNTTIP2	4004
ESR1	4004
ASAP1	4005
PTK2B	4005
ESR1	4006
NCOA5	4006
ESR1	4007
NCOA6	4007
ESR1	4008
NCOA7	4008
ASAP2	4009
PTK2B	4009
ASAP1	4010
SRC	4010
ESR1	4011
PRMT2	4011
ESR1	4012
TXNRD1	4012
ESR1	4013
SETD7	4013
